,sentence,kind,consistent
1083,"Because her brothers loved vegetables rather than meat, it was really surprising. In fact, people fed them with potatoes.",fact_rather,consistent
1084,"Because her brothers loved vegetables rather than meat, it was really surprising. In fact, families fed them with carrots.",fact_rather,consistent
1085,"Because her brothers loved vegetables rather than meat, it was really surprising. In fact, families fed them with lettuce.",fact_rather,consistent
1086,"Because her brothers loved vegetables rather than meat, it was really surprising. In fact, families fed them with grass.",fact_rather,consistent
1087,"Because her brothers loved vegetables rather than meat, it was really surprising. In fact, families fed them with potatoes.",fact_rather,consistent
1088,"Because her brothers loved vegetables rather than meat, it was really surprising. In fact, their mothers fed them with carrots.",fact_rather,consistent
1089,"Because her brothers loved vegetables rather than meat, it was really surprising. In fact, their mothers fed them with lettuce.",fact_rather,consistent
1090,"Because her brothers loved vegetables rather than meat, it was really surprising. In fact, their mothers fed them with grass.",fact_rather,consistent
1091,"Because her brothers loved vegetables rather than meat, it was really surprising. In fact, their mothers fed them with potatoes.",fact_rather,consistent
1092,"Because her brothers loved vegetables rather than meat, it was really surprising. In fact, the restaurant owners fed them with carrots.",fact_rather,consistent
1093,"Because her brothers loved vegetables rather than meat, it was really surprising. In fact, the restaurant owners fed them with lettuce.",fact_rather,consistent
1094,"Because her brothers loved vegetables rather than meat, it was really surprising. In fact, the restaurant owners fed them with grass.",fact_rather,consistent
1095,"Because her brothers loved vegetables rather than meat, it was really surprising. In fact, the restaurant owners fed them with potatoes.",fact_rather,consistent
1096,"Because her brothers loved vegetables rather than meat, it was really surprising. In fact, the educators fed them with carrots.",fact_rather,consistent
1097,"Because her brothers loved vegetables rather than meat, it was really surprising. In fact, the educators fed them with lettuce.",fact_rather,consistent
1098,"Because her brothers loved vegetables rather than meat, it was really surprising. In fact, the educators fed them with grass.",fact_rather,consistent
1099,"Because her brothers loved vegetables rather than meat, it was really surprising. In fact, the educators fed them with potatoes.",fact_rather,consistent
1100,"Because Mary and Tom loved vegetables rather than meat, it was really surprising. In fact, people fed them with meatballs.",fact_rather,inconsistent
1101,"Because Mary and Tom loved vegetables rather than meat, it was really surprising. In fact, people fed them with chicken.",fact_rather,inconsistent
1102,"Because Mary and Tom loved vegetables rather than meat, it was really surprising. In fact, people fed them with beef.",fact_rather,inconsistent
1103,"Because Mary and Tom loved vegetables rather than meat, it was really surprising. In fact, people fed them with snappers.",fact_rather,inconsistent
1104,"Because Mary and Tom loved vegetables rather than meat, it was really surprising. In fact, families fed them with meatballs.",fact_rather,inconsistent
1105,"Because Mary and Tom loved vegetables rather than meat, it was really surprising. In fact, families fed them with chicken.",fact_rather,inconsistent
1106,"Because Mary and Tom loved vegetables rather than meat, it was really surprising. In fact, families fed them with beef.",fact_rather,inconsistent
1107,"Because Mary and Tom loved vegetables rather than meat, it was really surprising. In fact, families fed them with snappers.",fact_rather,inconsistent
1108,"Because Mary and Tom loved vegetables rather than meat, it was really surprising. In fact, their mothers fed them with meatballs.",fact_rather,inconsistent
1109,"Because Mary and Tom loved vegetables rather than meat, it was really surprising. In fact, their mothers fed them with chicken.",fact_rather,inconsistent
1110,"Because Mary and Tom loved vegetables rather than meat, it was really surprising. In fact, their mothers fed them with beef.",fact_rather,inconsistent
1111,"Because Mary and Tom loved vegetables rather than meat, it was really surprising. In fact, their mothers fed them with snappers.",fact_rather,inconsistent
1112,"Because Mary and Tom loved vegetables rather than meat, it was really surprising. In fact, the restaurant owners fed them with meatballs.",fact_rather,inconsistent
1113,"Because Mary and Tom loved vegetables rather than meat, it was really surprising. In fact, the restaurant owners fed them with chicken.",fact_rather,inconsistent
1114,"Because Mary and Tom loved vegetables rather than meat, it was really surprising. In fact, the restaurant owners fed them with beef.",fact_rather,inconsistent
1115,"Because Mary and Tom loved vegetables rather than meat, it was really surprising. In fact, the restaurant owners fed them with snappers.",fact_rather,inconsistent
1116,"Because Mary and Tom loved vegetables rather than meat, it was really surprising. In fact, the educators fed them with meatballs.",fact_rather,inconsistent
1117,"Because Mary and Tom loved vegetables rather than meat, it was really surprising. In fact, the educators fed them with chicken.",fact_rather,inconsistent
1118,"Because Mary and Tom loved vegetables rather than meat, it was really surprising. In fact, the educators fed them with beef.",fact_rather,inconsistent
1119,"Because Mary and Tom loved vegetables rather than meat, it was really surprising. In fact, the educators fed them with snappers.",fact_rather,inconsistent
1120,"Because the children loved vegetables rather than meat, it was really surprising. In fact, people fed them with meatballs.",fact_rather,inconsistent
1121,"Because the children loved vegetables rather than meat, it was really surprising. In fact, people fed them with chicken.",fact_rather,inconsistent
1122,"Because the children loved vegetables rather than meat, it was really surprising. In fact, people fed them with beef.",fact_rather,inconsistent
1123,"Because the children loved vegetables rather than meat, it was really surprising. In fact, people fed them with snappers.",fact_rather,inconsistent
1124,"Because the children loved vegetables rather than meat, it was really surprising. In fact, families fed them with meatballs.",fact_rather,inconsistent
1125,"Because the children loved vegetables rather than meat, it was really surprising. In fact, families fed them with chicken.",fact_rather,inconsistent
1126,"Because the children loved vegetables rather than meat, it was really surprising. In fact, families fed them with beef.",fact_rather,inconsistent
1127,"Because the children loved vegetables rather than meat, it was really surprising. In fact, families fed them with snappers.",fact_rather,inconsistent
1128,"Because the children loved vegetables rather than meat, it was really surprising. In fact, their mothers fed them with meatballs.",fact_rather,inconsistent
1129,"Because the children loved vegetables rather than meat, it was really surprising. In fact, their mothers fed them with chicken.",fact_rather,inconsistent
1130,"Because the children loved vegetables rather than meat, it was really surprising. In fact, their mothers fed them with beef.",fact_rather,inconsistent
1131,"Because the children loved vegetables rather than meat, it was really surprising. In fact, their mothers fed them with snappers.",fact_rather,inconsistent
1132,"Because the children loved vegetables rather than meat, it was really surprising. In fact, the restaurant owners fed them with meatballs.",fact_rather,inconsistent
1133,"Because the children loved vegetables rather than meat, it was really surprising. In fact, the restaurant owners fed them with chicken.",fact_rather,inconsistent
1134,"Because the children loved vegetables rather than meat, it was really surprising. In fact, the restaurant owners fed them with beef.",fact_rather,inconsistent
1135,"Because the children loved vegetables rather than meat, it was really surprising. In fact, the restaurant owners fed them with snappers.",fact_rather,inconsistent
1136,"Because the children loved vegetables rather than meat, it was really surprising. In fact, the educators fed them with meatballs.",fact_rather,inconsistent
1137,"Because the children loved vegetables rather than meat, it was really surprising. In fact, the educators fed them with chicken.",fact_rather,inconsistent
1138,"Because the children loved vegetables rather than meat, it was really surprising. In fact, the educators fed them with beef.",fact_rather,inconsistent
1139,"Because the children loved vegetables rather than meat, it was really surprising. In fact, the educators fed them with snappers.",fact_rather,inconsistent
1140,"Because the young trainees loved vegetables rather than meat, it was really surprising. In fact, people fed them with meatballs.",fact_rather,inconsistent
1141,"Because the young trainees loved vegetables rather than meat, it was really surprising. In fact, people fed them with chicken.",fact_rather,inconsistent
1142,"Because the young trainees loved vegetables rather than meat, it was really surprising. In fact, people fed them with beef.",fact_rather,inconsistent
1143,"Because the young trainees loved vegetables rather than meat, it was really surprising. In fact, people fed them with snappers.",fact_rather,inconsistent
1144,"Because the young trainees loved vegetables rather than meat, it was really surprising. In fact, families fed them with meatballs.",fact_rather,inconsistent
1145,"Because the young trainees loved vegetables rather than meat, it was really surprising. In fact, families fed them with chicken.",fact_rather,inconsistent
1146,"Because the young trainees loved vegetables rather than meat, it was really surprising. In fact, families fed them with beef.",fact_rather,inconsistent
1147,"Because the young trainees loved vegetables rather than meat, it was really surprising. In fact, families fed them with snappers.",fact_rather,inconsistent
1148,"Because the young trainees loved vegetables rather than meat, it was really surprising. In fact, their mothers fed them with meatballs.",fact_rather,inconsistent
1149,"Because the young trainees loved vegetables rather than meat, it was really surprising. In fact, their mothers fed them with chicken.",fact_rather,inconsistent
1150,"Because the young trainees loved vegetables rather than meat, it was really surprising. In fact, their mothers fed them with beef.",fact_rather,inconsistent
1151,"Because the young trainees loved vegetables rather than meat, it was really surprising. In fact, their mothers fed them with snappers.",fact_rather,inconsistent
1152,"Because the young trainees loved vegetables rather than meat, it was really surprising. In fact, the restaurant owners fed them with meatballs.",fact_rather,inconsistent
1153,"Because the young trainees loved vegetables rather than meat, it was really surprising. In fact, the restaurant owners fed them with chicken.",fact_rather,inconsistent
1154,"Because the young trainees loved vegetables rather than meat, it was really surprising. In fact, the restaurant owners fed them with beef.",fact_rather,inconsistent
1155,"Because the young trainees loved vegetables rather than meat, it was really surprising. In fact, the restaurant owners fed them with snappers.",fact_rather,inconsistent
1156,"Because the young trainees loved vegetables rather than meat, it was really surprising. In fact, the educators fed them with meatballs.",fact_rather,inconsistent
1157,"Because the young trainees loved vegetables rather than meat, it was really surprising. In fact, the educators fed them with chicken.",fact_rather,inconsistent
1158,"Because the young trainees loved vegetables rather than meat, it was really surprising. In fact, the educators fed them with beef.",fact_rather,inconsistent
1159,"Because the young trainees loved vegetables rather than meat, it was really surprising. In fact, the educators fed them with snappers.",fact_rather,inconsistent
1160,"Because my sisters loved vegetables rather than meat, it was really surprising. In fact, people fed them with meatballs.",fact_rather,inconsistent
1161,"Because my sisters loved vegetables rather than meat, it was really surprising. In fact, people fed them with chicken.",fact_rather,inconsistent
1162,"Because my sisters loved vegetables rather than meat, it was really surprising. In fact, people fed them with beef.",fact_rather,inconsistent
1163,"Because my sisters loved vegetables rather than meat, it was really surprising. In fact, people fed them with snappers.",fact_rather,inconsistent
1164,"Because my sisters loved vegetables rather than meat, it was really surprising. In fact, families fed them with meatballs.",fact_rather,inconsistent
1165,"Because my sisters loved vegetables rather than meat, it was really surprising. In fact, families fed them with chicken.",fact_rather,inconsistent
1166,"Because my sisters loved vegetables rather than meat, it was really surprising. In fact, families fed them with beef.",fact_rather,inconsistent
1167,"Because my sisters loved vegetables rather than meat, it was really surprising. In fact, families fed them with snappers.",fact_rather,inconsistent
1168,"Because my sisters loved vegetables rather than meat, it was really surprising. In fact, their mothers fed them with meatballs.",fact_rather,inconsistent
1169,"Because my sisters loved vegetables rather than meat, it was really surprising. In fact, their mothers fed them with chicken.",fact_rather,inconsistent
1170,"Because my sisters loved vegetables rather than meat, it was really surprising. In fact, their mothers fed them with beef.",fact_rather,inconsistent
1171,"Because my sisters loved vegetables rather than meat, it was really surprising. In fact, their mothers fed them with snappers.",fact_rather,inconsistent
1172,"Because my sisters loved vegetables rather than meat, it was really surprising. In fact, the restaurant owners fed them with meatballs.",fact_rather,inconsistent
1173,"Because my sisters loved vegetables rather than meat, it was really surprising. In fact, the restaurant owners fed them with chicken.",fact_rather,inconsistent
1174,"Because my sisters loved vegetables rather than meat, it was really surprising. In fact, the restaurant owners fed them with beef.",fact_rather,inconsistent
1175,"Because my sisters loved vegetables rather than meat, it was really surprising. In fact, the restaurant owners fed them with snappers.",fact_rather,inconsistent
1176,"Because my sisters loved vegetables rather than meat, it was really surprising. In fact, the educators fed them with meatballs.",fact_rather,inconsistent
1177,"Because my sisters loved vegetables rather than meat, it was really surprising. In fact, the educators fed them with chicken.",fact_rather,inconsistent
1178,"Because my sisters loved vegetables rather than meat, it was really surprising. In fact, the educators fed them with beef.",fact_rather,inconsistent
1179,"Because my sisters loved vegetables rather than meat, it was really surprising. In fact, the educators fed them with snappers.",fact_rather,inconsistent
1180,"Because her brothers loved vegetables rather than meat, it was really surprising. In fact, people fed them with meatballs.",fact_rather,inconsistent
1181,"Because her brothers loved vegetables rather than meat, it was really surprising. In fact, people fed them with chicken.",fact_rather,inconsistent
1182,"Because her brothers loved vegetables rather than meat, it was really surprising. In fact, people fed them with beef.",fact_rather,inconsistent
1183,"Because her brothers loved vegetables rather than meat, it was really surprising. In fact, people fed them with snappers.",fact_rather,inconsistent
1184,"Because her brothers loved vegetables rather than meat, it was really surprising. In fact, families fed them with meatballs.",fact_rather,inconsistent
1185,"Because her brothers loved vegetables rather than meat, it was really surprising. In fact, families fed them with chicken.",fact_rather,inconsistent
1186,"Because her brothers loved vegetables rather than meat, it was really surprising. In fact, families fed them with beef.",fact_rather,inconsistent
1187,"Because her brothers loved vegetables rather than meat, it was really surprising. In fact, families fed them with snappers.",fact_rather,inconsistent
1188,"Because her brothers loved vegetables rather than meat, it was really surprising. In fact, their mothers fed them with meatballs.",fact_rather,inconsistent
1189,"Because her brothers loved vegetables rather than meat, it was really surprising. In fact, their mothers fed them with chicken.",fact_rather,inconsistent
1190,"Because her brothers loved vegetables rather than meat, it was really surprising. In fact, their mothers fed them with beef.",fact_rather,inconsistent
1191,"Because her brothers loved vegetables rather than meat, it was really surprising. In fact, their mothers fed them with snappers.",fact_rather,inconsistent
1192,"Because her brothers loved vegetables rather than meat, it was really surprising. In fact, the restaurant owners fed them with meatballs.",fact_rather,inconsistent
1193,"Because her brothers loved vegetables rather than meat, it was really surprising. In fact, the restaurant owners fed them with chicken.",fact_rather,inconsistent
1194,"Because her brothers loved vegetables rather than meat, it was really surprising. In fact, the restaurant owners fed them with beef.",fact_rather,inconsistent
1195,"Because her brothers loved vegetables rather than meat, it was really surprising. In fact, the restaurant owners fed them with snappers.",fact_rather,inconsistent
1196,"Because her brothers loved vegetables rather than meat, it was really surprising. In fact, the educators fed them with meatballs.",fact_rather,inconsistent
1197,"Because her brothers loved vegetables rather than meat, it was really surprising. In fact, the educators fed them with chicken.",fact_rather,inconsistent
1198,"Because her brothers loved vegetables rather than meat, it was really surprising. In fact, the educators fed them with beef.",fact_rather,inconsistent
1199,"Because her brothers loved vegetables rather than meat, it was really surprising. In fact, the educators fed them with snappers.",fact_rather,inconsistent
1200,"Because instead of meat, Mary and Tom loved vegetables, it was really surprising. In fact, people fed them with carrots.",fact_instead,consistent
1201,"Because instead of meat, Mary and Tom loved vegetables, it was really surprising. In fact, people fed them with lettuce.",fact_instead,consistent
1202,"Because instead of meat, Mary and Tom loved vegetables, it was really surprising. In fact, people fed them with grass.",fact_instead,consistent
1203,"Because instead of meat, Mary and Tom loved vegetables, it was really surprising. In fact, people fed them with potatoes.",fact_instead,consistent
1204,"Because instead of meat, Mary and Tom loved vegetables, it was really surprising. In fact, families fed them with carrots.",fact_instead,consistent
1205,"Because instead of meat, Mary and Tom loved vegetables, it was really surprising. In fact, families fed them with lettuce.",fact_instead,consistent
1206,"Because instead of meat, Mary and Tom loved vegetables, it was really surprising. In fact, families fed them with grass.",fact_instead,consistent
1207,"Because instead of meat, Mary and Tom loved vegetables, it was really surprising. In fact, families fed them with potatoes.",fact_instead,consistent
1208,"Because instead of meat, Mary and Tom loved vegetables, it was really surprising. In fact, their mothers fed them with carrots.",fact_instead,consistent
1209,"Because instead of meat, Mary and Tom loved vegetables, it was really surprising. In fact, their mothers fed them with lettuce.",fact_instead,consistent
1210,"Because instead of meat, Mary and Tom loved vegetables, it was really surprising. In fact, their mothers fed them with grass.",fact_instead,consistent
1211,"Because instead of meat, Mary and Tom loved vegetables, it was really surprising. In fact, their mothers fed them with potatoes.",fact_instead,consistent
1212,"Because instead of meat, Mary and Tom loved vegetables, it was really surprising. In fact, the restaurant owners fed them with carrots.",fact_instead,consistent
1213,"Because instead of meat, Mary and Tom loved vegetables, it was really surprising. In fact, the restaurant owners fed them with lettuce.",fact_instead,consistent
1214,"Because instead of meat, Mary and Tom loved vegetables, it was really surprising. In fact, the restaurant owners fed them with grass.",fact_instead,consistent
1215,"Because instead of meat, Mary and Tom loved vegetables, it was really surprising. In fact, the restaurant owners fed them with potatoes.",fact_instead,consistent
1216,"Because instead of meat, Mary and Tom loved vegetables, it was really surprising. In fact, the educators fed them with carrots.",fact_instead,consistent
1217,"Because instead of meat, Mary and Tom loved vegetables, it was really surprising. In fact, the educators fed them with lettuce.",fact_instead,consistent
1218,"Because instead of meat, Mary and Tom loved vegetables, it was really surprising. In fact, the educators fed them with grass.",fact_instead,consistent
1219,"Because instead of meat, Mary and Tom loved vegetables, it was really surprising. In fact, the educators fed them with potatoes.",fact_instead,consistent
1220,"Because instead of meat, the children loved vegetables, it was really surprising. In fact, people fed them with carrots.",fact_instead,consistent
1221,"Because instead of meat, the children loved vegetables, it was really surprising. In fact, people fed them with lettuce.",fact_instead,consistent
1222,"Because instead of meat, the children loved vegetables, it was really surprising. In fact, people fed them with grass.",fact_instead,consistent
1223,"Because instead of meat, the children loved vegetables, it was really surprising. In fact, people fed them with potatoes.",fact_instead,consistent
1224,"Because instead of meat, the children loved vegetables, it was really surprising. In fact, families fed them with carrots.",fact_instead,consistent
1225,"Because instead of meat, the children loved vegetables, it was really surprising. In fact, families fed them with lettuce.",fact_instead,consistent
1226,"Because instead of meat, the children loved vegetables, it was really surprising. In fact, families fed them with grass.",fact_instead,consistent
1227,"Because instead of meat, the children loved vegetables, it was really surprising. In fact, families fed them with potatoes.",fact_instead,consistent
1228,"Because instead of meat, the children loved vegetables, it was really surprising. In fact, their mothers fed them with carrots.",fact_instead,consistent
1229,"Because instead of meat, the children loved vegetables, it was really surprising. In fact, their mothers fed them with lettuce.",fact_instead,consistent
1230,"Because instead of meat, the children loved vegetables, it was really surprising. In fact, their mothers fed them with grass.",fact_instead,consistent
1231,"Because instead of meat, the children loved vegetables, it was really surprising. In fact, their mothers fed them with potatoes.",fact_instead,consistent
1232,"Because instead of meat, the children loved vegetables, it was really surprising. In fact, the restaurant owners fed them with carrots.",fact_instead,consistent
1233,"Because instead of meat, the children loved vegetables, it was really surprising. In fact, the restaurant owners fed them with lettuce.",fact_instead,consistent
1234,"Because instead of meat, the children loved vegetables, it was really surprising. In fact, the restaurant owners fed them with grass.",fact_instead,consistent
1235,"Because instead of meat, the children loved vegetables, it was really surprising. In fact, the restaurant owners fed them with potatoes.",fact_instead,consistent
1236,"Because instead of meat, the children loved vegetables, it was really surprising. In fact, the educators fed them with carrots.",fact_instead,consistent
1237,"Because instead of meat, the children loved vegetables, it was really surprising. In fact, the educators fed them with lettuce.",fact_instead,consistent
1238,"Because instead of meat, the children loved vegetables, it was really surprising. In fact, the educators fed them with grass.",fact_instead,consistent
1239,"Because instead of meat, the children loved vegetables, it was really surprising. In fact, the educators fed them with potatoes.",fact_instead,consistent
1240,"Because instead of meat, the young trainees loved vegetables, it was really surprising. In fact, people fed them with carrots.",fact_instead,consistent
1241,"Because instead of meat, the young trainees loved vegetables, it was really surprising. In fact, people fed them with lettuce.",fact_instead,consistent
1242,"Because instead of meat, the young trainees loved vegetables, it was really surprising. In fact, people fed them with grass.",fact_instead,consistent
1243,"Because instead of meat, the young trainees loved vegetables, it was really surprising. In fact, people fed them with potatoes.",fact_instead,consistent
1244,"Because instead of meat, the young trainees loved vegetables, it was really surprising. In fact, families fed them with carrots.",fact_instead,consistent
1245,"Because instead of meat, the young trainees loved vegetables, it was really surprising. In fact, families fed them with lettuce.",fact_instead,consistent
1246,"Because instead of meat, the young trainees loved vegetables, it was really surprising. In fact, families fed them with grass.",fact_instead,consistent
1247,"Because instead of meat, the young trainees loved vegetables, it was really surprising. In fact, families fed them with potatoes.",fact_instead,consistent
1248,"Because instead of meat, the young trainees loved vegetables, it was really surprising. In fact, their mothers fed them with carrots.",fact_instead,consistent
1249,"Because instead of meat, the young trainees loved vegetables, it was really surprising. In fact, their mothers fed them with lettuce.",fact_instead,consistent
1250,"Because instead of meat, the young trainees loved vegetables, it was really surprising. In fact, their mothers fed them with grass.",fact_instead,consistent
1251,"Because instead of meat, the young trainees loved vegetables, it was really surprising. In fact, their mothers fed them with potatoes.",fact_instead,consistent
1252,"Because instead of meat, the young trainees loved vegetables, it was really surprising. In fact, the restaurant owners fed them with carrots.",fact_instead,consistent
1253,"Because instead of meat, the young trainees loved vegetables, it was really surprising. In fact, the restaurant owners fed them with lettuce.",fact_instead,consistent
1254,"Because instead of meat, the young trainees loved vegetables, it was really surprising. In fact, the restaurant owners fed them with grass.",fact_instead,consistent
1255,"Because instead of meat, the young trainees loved vegetables, it was really surprising. In fact, the restaurant owners fed them with potatoes.",fact_instead,consistent
1256,"Because instead of meat, the young trainees loved vegetables, it was really surprising. In fact, the educators fed them with carrots.",fact_instead,consistent
1257,"Because instead of meat, the young trainees loved vegetables, it was really surprising. In fact, the educators fed them with lettuce.",fact_instead,consistent
1258,"Because instead of meat, the young trainees loved vegetables, it was really surprising. In fact, the educators fed them with grass.",fact_instead,consistent
1259,"Because instead of meat, the young trainees loved vegetables, it was really surprising. In fact, the educators fed them with potatoes.",fact_instead,consistent
1260,"Because instead of meat, my sisters loved vegetables, it was really surprising. In fact, people fed them with carrots.",fact_instead,consistent
1261,"Because instead of meat, my sisters loved vegetables, it was really surprising. In fact, people fed them with lettuce.",fact_instead,consistent
1262,"Because instead of meat, my sisters loved vegetables, it was really surprising. In fact, people fed them with grass.",fact_instead,consistent
1263,"Because instead of meat, my sisters loved vegetables, it was really surprising. In fact, people fed them with potatoes.",fact_instead,consistent
1264,"Because instead of meat, my sisters loved vegetables, it was really surprising. In fact, families fed them with carrots.",fact_instead,consistent
1265,"Because instead of meat, my sisters loved vegetables, it was really surprising. In fact, families fed them with lettuce.",fact_instead,consistent
1266,"Because instead of meat, my sisters loved vegetables, it was really surprising. In fact, families fed them with grass.",fact_instead,consistent
1267,"Because instead of meat, my sisters loved vegetables, it was really surprising. In fact, families fed them with potatoes.",fact_instead,consistent
1268,"Because instead of meat, my sisters loved vegetables, it was really surprising. In fact, their mothers fed them with carrots.",fact_instead,consistent
1269,"Because instead of meat, my sisters loved vegetables, it was really surprising. In fact, their mothers fed them with lettuce.",fact_instead,consistent
1270,"Because instead of meat, my sisters loved vegetables, it was really surprising. In fact, their mothers fed them with grass.",fact_instead,consistent
1271,"Because instead of meat, my sisters loved vegetables, it was really surprising. In fact, their mothers fed them with potatoes.",fact_instead,consistent
1272,"Because instead of meat, my sisters loved vegetables, it was really surprising. In fact, the restaurant owners fed them with carrots.",fact_instead,consistent
1273,"Because instead of meat, my sisters loved vegetables, it was really surprising. In fact, the restaurant owners fed them with lettuce.",fact_instead,consistent
1274,"Because instead of meat, my sisters loved vegetables, it was really surprising. In fact, the restaurant owners fed them with grass.",fact_instead,consistent
1275,"Because instead of meat, my sisters loved vegetables, it was really surprising. In fact, the restaurant owners fed them with potatoes.",fact_instead,consistent
1276,"Because instead of meat, my sisters loved vegetables, it was really surprising. In fact, the educators fed them with carrots.",fact_instead,consistent
1277,"Because instead of meat, my sisters loved vegetables, it was really surprising. In fact, the educators fed them with lettuce.",fact_instead,consistent
1278,"Because instead of meat, my sisters loved vegetables, it was really surprising. In fact, the educators fed them with grass.",fact_instead,consistent
1279,"Because instead of meat, my sisters loved vegetables, it was really surprising. In fact, the educators fed them with potatoes.",fact_instead,consistent
1280,"Because instead of meat, her brothers loved vegetables, it was really surprising. In fact, people fed them with carrots.",fact_instead,consistent
1281,"Because instead of meat, her brothers loved vegetables, it was really surprising. In fact, people fed them with lettuce.",fact_instead,consistent
1282,"Because instead of meat, her brothers loved vegetables, it was really surprising. In fact, people fed them with grass.",fact_instead,consistent
1283,"Because instead of meat, her brothers loved vegetables, it was really surprising. In fact, people fed them with potatoes.",fact_instead,consistent
1284,"Because instead of meat, her brothers loved vegetables, it was really surprising. In fact, families fed them with carrots.",fact_instead,consistent
1285,"Because instead of meat, her brothers loved vegetables, it was really surprising. In fact, families fed them with lettuce.",fact_instead,consistent
1286,"Because instead of meat, her brothers loved vegetables, it was really surprising. In fact, families fed them with grass.",fact_instead,consistent
1287,"Because instead of meat, her brothers loved vegetables, it was really surprising. In fact, families fed them with potatoes.",fact_instead,consistent
1288,"Because instead of meat, her brothers loved vegetables, it was really surprising. In fact, their mothers fed them with carrots.",fact_instead,consistent
1289,"Because instead of meat, her brothers loved vegetables, it was really surprising. In fact, their mothers fed them with lettuce.",fact_instead,consistent
1290,"Because instead of meat, her brothers loved vegetables, it was really surprising. In fact, their mothers fed them with grass.",fact_instead,consistent
1291,"Because instead of meat, her brothers loved vegetables, it was really surprising. In fact, their mothers fed them with potatoes.",fact_instead,consistent
1292,"Because instead of meat, her brothers loved vegetables, it was really surprising. In fact, the restaurant owners fed them with carrots.",fact_instead,consistent
1293,"Because instead of meat, her brothers loved vegetables, it was really surprising. In fact, the restaurant owners fed them with lettuce.",fact_instead,consistent
1294,"Because instead of meat, her brothers loved vegetables, it was really surprising. In fact, the restaurant owners fed them with grass.",fact_instead,consistent
1295,"Because instead of meat, her brothers loved vegetables, it was really surprising. In fact, the restaurant owners fed them with potatoes.",fact_instead,consistent
1296,"Because instead of meat, her brothers loved vegetables, it was really surprising. In fact, the educators fed them with carrots.",fact_instead,consistent
1297,"Because instead of meat, her brothers loved vegetables, it was really surprising. In fact, the educators fed them with lettuce.",fact_instead,consistent
1298,"Because instead of meat, her brothers loved vegetables, it was really surprising. In fact, the educators fed them with grass.",fact_instead,consistent
1299,"Because instead of meat, her brothers loved vegetables, it was really surprising. In fact, the educators fed them with potatoes.",fact_instead,consistent
1300,"Because instead of meat, Mary and Tom loved vegetables, it was really surprising. In fact, people fed them with meatballs.",fact_instead,inconsistent
1301,"Because instead of meat, Mary and Tom loved vegetables, it was really surprising. In fact, people fed them with chicken.",fact_instead,inconsistent
1302,"Because instead of meat, Mary and Tom loved vegetables, it was really surprising. In fact, people fed them with beef.",fact_instead,inconsistent
1303,"Because instead of meat, Mary and Tom loved vegetables, it was really surprising. In fact, people fed them with snappers.",fact_instead,inconsistent
1304,"Because instead of meat, Mary and Tom loved vegetables, it was really surprising. In fact, families fed them with meatballs.",fact_instead,inconsistent
1305,"Because instead of meat, Mary and Tom loved vegetables, it was really surprising. In fact, families fed them with chicken.",fact_instead,inconsistent
1306,"Because instead of meat, Mary and Tom loved vegetables, it was really surprising. In fact, families fed them with beef.",fact_instead,inconsistent
1307,"Because instead of meat, Mary and Tom loved vegetables, it was really surprising. In fact, families fed them with snappers.",fact_instead,inconsistent
1308,"Because instead of meat, Mary and Tom loved vegetables, it was really surprising. In fact, their mothers fed them with meatballs.",fact_instead,inconsistent
1309,"Because instead of meat, Mary and Tom loved vegetables, it was really surprising. In fact, their mothers fed them with chicken.",fact_instead,inconsistent
1310,"Because instead of meat, Mary and Tom loved vegetables, it was really surprising. In fact, their mothers fed them with beef.",fact_instead,inconsistent
1311,"Because instead of meat, Mary and Tom loved vegetables, it was really surprising. In fact, their mothers fed them with snappers.",fact_instead,inconsistent
1312,"Because instead of meat, Mary and Tom loved vegetables, it was really surprising. In fact, the restaurant owners fed them with meatballs.",fact_instead,inconsistent
1313,"Because instead of meat, Mary and Tom loved vegetables, it was really surprising. In fact, the restaurant owners fed them with chicken.",fact_instead,inconsistent
1314,"Because instead of meat, Mary and Tom loved vegetables, it was really surprising. In fact, the restaurant owners fed them with beef.",fact_instead,inconsistent
1315,"Because instead of meat, Mary and Tom loved vegetables, it was really surprising. In fact, the restaurant owners fed them with snappers.",fact_instead,inconsistent
1316,"Because instead of meat, Mary and Tom loved vegetables, it was really surprising. In fact, the educators fed them with meatballs.",fact_instead,inconsistent
1317,"Because instead of meat, Mary and Tom loved vegetables, it was really surprising. In fact, the educators fed them with chicken.",fact_instead,inconsistent
1318,"Because instead of meat, Mary and Tom loved vegetables, it was really surprising. In fact, the educators fed them with beef.",fact_instead,inconsistent
1319,"Because instead of meat, Mary and Tom loved vegetables, it was really surprising. In fact, the educators fed them with snappers.",fact_instead,inconsistent
1320,"Because instead of meat, the children loved vegetables, it was really surprising. In fact, people fed them with meatballs.",fact_instead,inconsistent
1321,"Because instead of meat, the children loved vegetables, it was really surprising. In fact, people fed them with chicken.",fact_instead,inconsistent
1322,"Because instead of meat, the children loved vegetables, it was really surprising. In fact, people fed them with beef.",fact_instead,inconsistent
1323,"Because instead of meat, the children loved vegetables, it was really surprising. In fact, people fed them with snappers.",fact_instead,inconsistent
1324,"Because instead of meat, the children loved vegetables, it was really surprising. In fact, families fed them with meatballs.",fact_instead,inconsistent
1325,"Because instead of meat, the children loved vegetables, it was really surprising. In fact, families fed them with chicken.",fact_instead,inconsistent
